text,out_label_model_unsup,out_label_model_dis
"The product was of considerable quality, well built and structurally sound. This tip was purchased for my sons 600GSXR. It did take some modification to attach, which if you have any mechanical ability, shouldn’t  be too hard to figure out. It would have been 5 stars if it was a little simpler to attach. Not a problem for me, but possibly for some if they are expecting a two minute bolt on part.",9,positive
Works grate for keeping luvbugs from sticking to your car,8,positive
So easy to get all my RV maintenance needs here on Amazon. And today we received our secon order since the first worked so well!,8,positive
Hard to install.,2,positive
Great item,2,positive
"This thing is more like hard plastic than rubber.  Used once, holes in it.  Junk.",4,negative
Ok but like the other one I had that broke which was easier than this one,4,positive
Not hard plastic,3,negative
"I have the HF Manual Tire Mounter and the bar that comes with it is just ok, This bar is a work of art compared to the HF bar though!! Besides aesthetics it functions as it should flawlessly and just makes the whole Tire changing process easier. This is one of those tools that will last a lifetime. Buy It!!",5,positive
Excelente,0,positive
"Comparing this to my friend's Pedal Commander which he just installed before Christmas, I received a used unit. The box was open and unsealed. Missing were the velcro, decal, prep wipe, bracket, and lanyard. Not sure if a separate instruction sheet is included or not. The unit itself seemed intact but I had no way to mount it. No idea if the issue lies within Pedal Commander or Amazon. Regardless, it went back for a refund. Be sure to check your box for all contents.",9,positive
"These are a nice, affordable alternative to the expensive OEM cross bars, and they fit and look great on my 2019 Rav4. I wanted cross bars when I bought the car, but I could not bring myself to pay the OEM price. I'm glad to have these at the ready when I need them.<br /><br />Installation was simple. When installing, do not tighten the screws that affix the cross-bars to the mounts until after you have affixed and tightened the mounts to the car. This is mentioned in the instructions, but I think it's worth calling out here. In fact, leave them fairly loose. To minimize tightening with the allen wrench on my second bar (rear), I left them only slightly loose...a half-turn or so from tight...but enough that the mounts could slide if needed...or so I thought. I ended up having to loosen the screws several turns to allow the mounts to slide in/out without binding in order to fit the mounts to the car.<br /><br />Another tip is that, if you cannot turn the lock when installing the mount covers, press down where the cover affixes to the bar, as well as where the cover affixes to the mount, fore and aft of the bar. Those areas will snap in to place, and the lock will turn freely only when all contact areas are properly affixed.<br /><br />I think the only con is that the labels applied to identify Left-Right and Front-Back items do not come off cleanly from the plastic mount covers. To remove the remaining residue, simply used some packing tape. Press the tape onto the residue and remove it quickly. Sticky removes sticky. After a few pulls, the residue should come off of the plastic and stick to the tape. No stars off for this minor inconvenience. The labels come off cleanly from the metal mounts and bars.",9,positive
great original equipment quality oil filters.,5,positive
Perfect fit,7,positive
Perfect OEM fit for my 2001 Fort Escort SE,7,positive
What can I say? You plug it in....it charges the battery. It does exactly what you'd expect. No more...no less.,5,positive
Easy install works fine,2,positive
what i needed,5,positive
"very well made with cloth flaps, not cheap sponge like some other over priced buffs. These have lasted through several wheel cleanings and are still looking serviceable for quite a FEW MORE wheel polish sessions.  Fully washable and ready to use again after they dry. Even the shaft (which is sturdy and will not bend) has a plastic or vinyl sleeve protecting it, should you slip with the buff on your drill. How clever is that?  It is a bit pricey, but I think you'll be using it far longer then those other sponge type brands.  This makes short work of buffing out rain/debris spots on your chrome or polished wheels quick and wasy so you can go ride.  I wish it was a bit less expensive, but I'm glad it's not made cheap. And I can't think of one that's made or performs better.",3,positive
The Starter motor was a perfect match/fit with the OEM . Great price and good quality + fast delivery,2,positive
"I have used this on stainless steel sink, dishwasher, microwave, range, laminate countertop, and corrugated metal backsplash. When water spots or fingerprints appear just wipe with microfiber cloth.<br />Everything has that slick, clean glass feel.<br />I’m now looking to see what else I can use it on, thinking fiberglass shower.",3,positive
Great price.,2,positive
My original battery lasted 7 yrs with the occasional trickle charges during the winter months.  Decided to try buying this battery and so far it has been perfect.  2009 Honda Metro starts up with no hesitation.  So far its been great.,5,positive
The unit I received was built for semi trucks and the lowest pressure that could be set for a warning was 70# that is way more than the 55# I run in my trailer tires.  I returned it.,9,positive
"I slammed his door and tore off his handle, it's a perfect OEM match.",7,positive
"Overpriced, and other issues…<br />I am a certified aromatherapist, so I jump at the chance to test interesting units.  Technically this is not a diffuser, it’s a nebulizer. It uses no water. Instead the essential oil is dispersed out in teeny mist particles into the air. Many companies will also call this a waterless diffuser. So for the sake of simplicity, I will continue to call it a diffuser.<br />It is the standard size of a soda can, and will fit nicely into your cupholder. It is cordless, and quickly re-charges. It has held charges for me for multiple diffusing sessions. It is completely silent. And it holds a fair amount of essential oil, which might be a good thing or a bad thing.<br />That’s about all I like about it.<br /> I’ll start off by qualifying that I have this complaint with every one of these units I’ve tested. When you diffuse from these waterless units, you are diffusing pure essential oil. As a result, the scent is much clearer, but you also use much much less.  The way these units are designed, you are likely to over diffuse. If you’re using an oil like Neroli, that could give you one heck of a headache.<br />It was the most difficult diffuser to refill. It doesn’t use the standard 10 or 15 ML bottle. So it holds a lot more essential oil, but for those of us used to using those nebulizers, that requires so much less oil, that bottle is too big for many of the oils I would want to disperse, and I think it would be exposed to too much oxygen.<br />Every other diffuser like this that I’ve tried needed nothing more than a finger push to get out the bottle. This you have to unscrew and re-screw and I just didn’t like it.  As far as performance, it was no better or worse than any of the other units that I’ve tried. I will warn you, that if you use essential oils like heavy resin‘s or thick oil‘s or sticky oil‘s you’re likely to clog the unit.  So don’t do it. Or at least make sure that it is well blended with a really thin oil like a citrus before you start. And if you dare to use one of those questionable oils, use only a drop or two.<br />The price… Out of control. I have tested multiple units of this nature and size and function. And the prices have range to $39-$49. I don’t see anything that makes this unit worth $79. Possibly they’re justifying the cost of the scented oil, but since it’s not an essential oil blend, I wouldn’t do anything but throw it out anyway. I think there are much better choices out there.",0,positive
"We always get this brand, but it’s much more convenient and less expensive to buy them on line.",0,positive
"Very, very thin. Not worth the money.",4,negative
Works great love it,2,positive
I discovered this stuff and use it on the most stubborn dirt! It is a great cleaner!,3,positive
"I ordered this cargo mat not knowing if it would be as good as a factory install or Weathertech. I've ordered both before and they have been excellent, however, this time I didn't want to pay the premium. Both were close to $200. For the price, this is an excellent choice. Of course, it is a DIY solution so any buyer should have some design and cutting skills. I made a paper template of my cargo area and traced it with a pencil around all the edges. Then I cut it exactly with a sharp razor knife. I then transferred the template onto the mat and traced the mat with a sharpie. By cutting all edges with the same sharp knife I was able to make a precise outline of my cargo area. It fits perfectly and I saved $160!",0,positive
Good fit,6,positive
As a veteran myself I want to display something in honor of my brothers and sisters in arms. This is a small gesture but I goes a long way to those who see it. This is the second flag that I have bought not because there was something wrong with the first one but because I needed another one for my new car. I will continue to get these flags to put on my future cars and anything else I want to stick it on. Great value for an amazing quality,8,positive
So far they are nice,6,positive
"Very impressed, direct fitment no drilling fits great looks great",2,positive
Love this lock and it works perfect to keep my bike safe,4,positive
"The button that you press to ""toggle"" the brush head was popped off when it arrived. Out came a VERY thin spring and one half of the overall button assembly that was made of very cheap plastic and the ""catches"" had come loose. Item looks great, but there is no way it would make it through a New England winter without the brush feature failing (I was able to snap it back together, but You could tell that it wasn't going to hold). Buyer Beware.",9,negative
This is a positively wonderful product it does what it says it's accurate I don't think it would be water proof or water-resistant I wouldn't chance getting it wet but I'm quite happy with mine and would definitely suggest it to family and friends,3,positive
Very good quality,6,positive
"Our toddlers (20 months and 3.5 years old) love this garage.  I was looking for something ""simple"" without too many buttons and noise, also something easily storable, and something with levers/ things to pull, etc.  This little garage hits all the high notes on all of the above.  Our kids play with this non-stop.  It's fairly small, so easy to leave on a shelf.  And it has these cute moving parts, like a car wash, with a moving platform and other details, the gas pump, the car elevator, etc.  Just enough to keep kids entertained, and not too much to wind them up.  Very happy with the purchase.",0,positive
Fit perfect.,7,positive
It's great to have the right tool for the job. Makes life so much easier. Great value too. Quick delivery.,2,positive
This is your generic plastic poncho at a good price point.  It is larger than some yet not as large as others.  It is sturdy enough to be used more than once but not top shelf gortex.  It's a good deal for the few bucks it will run you.,6,positive
"I was skeptical based on the price, but with as many positive reviews I figured I didn't have much to lose.  This set is fantastic.  The install was very easy.  I painted the shrouds and the internal parts of my lamps to match.  Easy to fit and adjust.<br />  This kit looked to me like another name brand projector kit available online.  This kit includes the shrouds - not that I really cared, but without them it would look odd.<br />Fantastic kit, easy to install, perfect price.  WIN.  Get this if you are doing your first retrofit, then buy it again for the next job - I know I will.",2,positive
"This switch pod is great. Easy to install, well made and a must have if your looking for a switch pod. Dont spend money on a name, this is high quality at half the price.",2,positive
But I drive a Z06 ‘Vette and I need the extra octane.,8,positive
"Happy with this kit, the return lines are properly sized, friction fit and required no trimming.",7,negative
"this is easy to use great sound deading,  would like to do the rest of the inside of my car with this fantastic stuff",8,positive
Just poor quaility,3,negative
So sweet. It is bigger than I expected.,8,positive
